likes,no_of_comments,t,follower_count_at_t,image_path,filename,t_zeroed
-0.35881603685437885,-0.08262324929625382,1587818568,-0.3747261200488145,../Data/insta_data/4089.jpg,./data/insta_data/4089.jpg,0.20270327251926776
-0.6923783599820506,-0.11618749524717108,1577853793,0.07694872176343244,../Data/insta_data/3263.jpg,./data/insta_data/3263.jpg,-0.5507350596568549
-0.8081571660254054,-0.11120270624455961,1590708444,-0.9498025122211773,../Data/insta_data/8335.jpg,./data/insta_data/8335.jpg,0.4212117301197689
0.8661284807722487,-0.08832015101352408,1594220521,-0.43519649149041584,../Data/insta_data/4664.jpg,./data/insta_data/4664.jpg,0.6867486516052222
-0.5762691408651749,-0.10873404883374249,1583581797,-0.4298498879171003,../Data/insta_data/4274.jpg,./data/insta_data/4274.jpg,-0.11764978452340473
-0.7411814034819094,-0.11718445304769337,1590382534,-0.0884757585956153,../Data/insta_data/2824.jpg,./data/insta_data/2824.jpg,0.39656337123472973
-0.7745324730904027,-0.11343399275049046,1586931039,1.4801430909229858,../Data/insta_data/681.jpg,./data/insta_data/681.jpg,0.13563856598236654
-0.19119335449392003,-0.07027996224216827,1588323830,-0.879780957605937,../Data/insta_data/7733.jpg,./data/insta_data/7733.jpg,0.24096115471506485
-0.6384539138426212,-0.09259282730147678,1593867716,-0.2416637360479193,../Data/insta_data/7002.jpg,./data/insta_data/7002.jpg,0.6600588642235694
-0.7830715859592028,-0.033439997803820634,1593773895,-1.4990169217606004,../Data/insta_data/9214.jpg,./data/insta_data/9214.jpg,0.6530272771796778
-0.7696227413260565,-0.10968353245328753,1590721614,0.9566661240581885,../Data/insta_data/1115.jpg,./data/insta_data/1115.jpg,0.42219464013665703
-0.1438410308949879,-0.0852343292500027,1583323350,-0.5313408075411453,../Data/insta_data/5430.jpg,./data/insta_data/5430.jpg,-0.137156767935491
-0.6990175976781067,0.03867328310062534,1505703672,0.4703176987366425,../Data/insta_data/1731.jpg,./data/insta_data/1731.jpg,-6.00588565338563
-0.4976153412544323,-0.08808278010863782,1584532810,0.2820830496676398,../Data/insta_data/2522.jpg,./data/insta_data/2522.jpg,-0.04567052790206316
-0.2284009641949126,-0.09472916544545312,1585658849,-0.879780957605937,../Data/insta_data/7762.jpg,./data/insta_data/7762.jpg,0.039464601253011
0.31439027503545447,-0.09838467738070153,1591274306,2.4604512367468527,../Data/insta_data/269.jpg,./data/insta_data/269.jpg,0.46400612008581865
-0.6354647080681137,-0.11637739197108009,1590467284,-0.0884757585956153,../Data/insta_data/2823.jpg,./data/insta_data/2823.jpg,0.40299009057592095
1.5681788214395826,1.4960831649212882,1588501173,-0.967993322648124,../Data/insta_data/7331.jpg,./data/insta_data/7331.jpg,0.2543438526373101
0.545225108523838,-0.027030983371891595,1593750963,-0.28367815776618077,../Data/insta_data/4980.jpg,./data/insta_data/4980.jpg,0.6512882825344143
-0.7087854341640617,-0.06482043142978429,1593235829,-1.4990169217606004,../Data/insta_data/9246.jpg,./data/insta_data/9246.jpg,0.6123499241730793
-0.1753180388521062,-0.08841509937547859,1579140726,-0.5716142223272144,../Data/insta_data/5313.jpg,./data/insta_data/5313.jpg,-0.45342696798493615
-0.6614847376078672,-0.10147049914422292,1549158862,-0.7281505272838686,../Data/insta_data/5509.jpg,./data/insta_data/5509.jpg,-2.7202442923173327
0.13124334092379758,-0.056275078853878904,1594013737,-0.2416637360479193,../Data/insta_data/6999.jpg,./data/insta_data/6999.jpg,0.6710976997978507
0.1334013513102295,0.2891945361175848,1589866189,-0.28367815776618077,../Data/insta_data/5043.jpg,./data/insta_data/5043.jpg,0.3575494044105572
-0.19685167837796164,-0.0954412781601119,1584343030,1.4801430909229858,../Data/insta_data/696.jpg,./data/insta_data/696.jpg,-0.06003613584119646
-0.7324874094848965,-0.0887948928232966,1590232518,-0.7230499193754377,../Data/insta_data/6678.jpg,./data/insta_data/6678.jpg,0.38522210180909816
0.06675600184025406,-0.08661108049834301,1583717021,-0.5590636575102225,../Data/insta_data/4524.jpg,./data/insta_data/4524.jpg,-0.10736703357749879
0.9400842194938691,-0.018390682434031712,1592467349,-0.985809343311537,../Data/insta_data/9071.jpg,./data/insta_data/9071.jpg,0.5542070162510082
-0.20714611069984024,0.03720158349033052,1513148708,0.4703176987366425,../Data/insta_data/1721.jpg,./data/insta_data/1721.jpg,-5.442980647560118
-0.04008616310522133,-0.09344736255906731,1592226042,0.8126039157460005,../Data/insta_data/2143.jpg,./data/insta_data/2143.jpg,0.5359853767071602
-0.5168825536041068,-0.06871331426991896,1589780661,-0.9498025122211773,../Data/insta_data/8350.jpg,./data/insta_data/8350.jpg,0.35104707660652845
1.3790689638917322,0.11562893046475102,1590818545,2.778559685281988,../Data/insta_data/428.jpg,./data/insta_data/428.jpg,0.42952866103189874
-0.6086702728872964,-0.10958858409133303,1583392174,1.4801430909229858,../Data/insta_data/705.jpg,./data/insta_data/705.jpg,-0.1319397839997005
-0.017829744981039435,-0.10279977621158598,1590920448,0.052231953708736366,../Data/insta_data/2595.jpg,./data/insta_data/2595.jpg,0.4372407242413282
-0.6172610127988339,-0.09919173845731481,1591699581,0.2820830496676398,../Data/insta_data/2470.jpg,./data/insta_data/2470.jpg,0.4961397167917747
0.9550044348450372,-0.09007669570968241,1594462045,0.2747966644549683,../Data/insta_data/3314.jpg,./data/insta_data/3314.jpg,0.7050458996119079
-0.568266949240846,-0.11386126037928572,1577613157,0.8128336393241029,../Data/insta_data/1544.jpg,./data/insta_data/1544.jpg,-0.5688810907378653
-0.7436956404632308,-0.11419357964612649,1580950008,-0.8467507485081368,../Data/insta_data/7180.jpg,./data/insta_data/7180.jpg,-0.3165756502489821
-0.7445268358513062,-0.11637739197108009,1581142005,0.07694872176343244,../Data/insta_data/3244.jpg,./data/insta_data/3244.jpg,-0.3020588253841737
-0.06391720603290021,-0.10958858409133303,1593702153,-0.2312979913535924,../Data/insta_data/3872.jpg,./data/insta_data/3872.jpg,0.6475834678553747
0.4669378609165324,-0.09287767238734028,1592571891,0.8126039157460005,../Data/insta_data/2136.jpg,./data/insta_data/2136.jpg,0.5621459048489503
-0.49908154926818027,-0.1045563209077443,1562246132,0.07694872176343244,../Data/insta_data/3297.jpg,./data/insta_data/3297.jpg,-1.7307563391623988
-0.902123546512122,-0.11490569236078527,1592482380,-0.05248158357275283,../Data/insta_data/3131.jpg,./data/insta_data/3131.jpg,0.5553411431935714
0.3082208434283106,-0.05133776403224468,1593497431,-0.985809343311537,../Data/insta_data/9065.jpg,./data/insta_data/9065.jpg,0.6320837329736783
-0.5161287987801377,-0.0976250904850655,1588946369,-0.9498025122211773,../Data/insta_data/8367.jpg,./data/insta_data/8367.jpg,0.28798961860001704
-0.8530933440242177,-0.11699455632378436,1585631100,-0.0884757585956153,../Data/insta_data/2888.jpg,./data/insta_data/2888.jpg,0.03734756429355978
1.6301209473161622,0.22420238235972664,1592838461,1.5274827391593782,../Data/insta_data/1593.jpg,./data/insta_data/1593.jpg,0.582257755963737
-0.26650172173526576,-0.06994764297532752,1589778420,-0.6162848229172844,../Data/insta_data/5194.jpg,./data/insta_data/5194.jpg,0.35089585968085335
0.38508318465605823,-0.0964382359606342,1593615703,-0.2312979913535924,../Data/insta_data/3886.jpg,./data/insta_data/3886.jpg,0.6410055315885084
-0.6583922777478846,-0.10802193611908371,1593922326,1.76111183079649,../Data/insta_data/992.jpg,./data/insta_data/992.jpg,0.6642173296796343
-0.6391715297366739,-0.11457337309394451,1586734832,-0.7029595289353029,../Data/insta_data/6100.jpg,./data/insta_data/6100.jpg,0.12081930726620799
-0.737954713310809,-0.0906938600623867,1593092761,1.76111183079649,../Data/insta_data/1053.jpg,./data/insta_data/1053.jpg,0.601462305524473
-0.6733641201417903,-0.09942910936220108,1592880025,2.3148942298743735,../Data/insta_data/321.jpg,./data/insta_data/321.jpg,0.5854333114029138
-0.8758298936458593,-0.11970058463948774,1590216985,-0.7154555344024957,../Data/insta_data/7890.jpg,./data/insta_data/7890.jpg,0.384087974866535
-0.6274573537395111,-0.06178208384724015,1490501584,0.4703176987366425,../Data/insta_data/1769.jpg,./data/insta_data/1769.jpg,-7.155285505441968
0.5700577160806264,-0.041130815122135476,1575800231,2.778559685281988,../Data/insta_data/512.jpg,./data/insta_data/512.jpg,-0.705959233862332
-0.6189234035749849,-0.1121996640450819,1587442146,-0.7029595289353029,../Data/insta_data/6091.jpg,./data/insta_data/6091.jpg,0.17427449049235136
1.859716731778843,0.43451300408895355,1556525141,-0.033273714545161294,../Data/insta_data/2976.jpg,./data/insta_data/2976.jpg,-2.163312355055986
-0.6376949963143783,-0.12017532644926025,1579481414,2.8544881137526934,../Data/insta_data/59.jpg,./data/insta_data/59.jpg,-0.42764448215733375
-0.5121018894466045,-0.12017532644926025,1578458863,2.8544881137526934,../Data/insta_data/80.jpg,./data/insta_data/80.jpg,-0.5049163311773034
-0.662006170739517,-0.11144007714944587,1594080230,-1.4990169217606004,../Data/insta_data/9195.jpg,./data/insta_data/9195.jpg,0.6761634668079661
-0.6199714325425583,-0.09520390725522564,1587614788,0.2820830496676398,../Data/insta_data/2498.jpg,./data/insta_data/2498.jpg,0.18727914610040886
1.7807893088415911,-0.0461630783057242,1590397938,-0.7441135507707644,../Data/insta_data/8128.jpg,./data/insta_data/8128.jpg,0.39777310664013044
-0.7544856923953904,-0.11248450913094542,1592737694,-0.7073572465068457,../Data/insta_data/6200.jpg,./data/insta_data/6200.jpg,0.574621301217145
-0.8120550077520947,-0.10844920374787897,1589298996,0.2820830496676398,../Data/insta_data/2484.jpg,./data/insta_data/2484.jpg,0.31467940598166994
1.7497769442691113,-0.02983196004954947,1579501488,-0.5716142223272144,../Data/insta_data/5309.jpg,./data/insta_data/5309.jpg,-0.42613231290058284
-0.3624454179588325,-0.07873036645611915,1592746162,-0.9314411107667878,../Data/insta_data/8194.jpg,./data/insta_data/8194.jpg,0.575301777382683
-0.14971618835852746,-0.0921655596726815,1592560827,-0.985809343311537,../Data/insta_data/9069.jpg,./data/insta_data/9069.jpg,0.5613142117577373
1.0415365211775385,0.03962276672017038,1571361700,0.31618147340361596,../Data/insta_data/2301.jpg,./data/insta_data/2301.jpg,-1.0415852003981882
0.2978954348807894,0.023244174283018396,1594206092,-0.8081454885010193,../Data/insta_data/6707.jpg,./data/insta_data/6707.jpg,0.6856901331254966
-0.4504127360794392,-0.07099207495682706,1588416529,-0.7519918996110829,../Data/insta_data/8469.jpg,./data/insta_data/8469.jpg,0.24791713329611886
-0.03971961110178433,-0.11238956076899091,1593442933,-0.2312979913535924,../Data/insta_data/3909.jpg,./data/insta_data/3909.jpg,0.6280008759804508
-0.4094002133286851,-0.10166039586813193,1591938016,0.9164045145115496,../Data/insta_data/1263.jpg,./data/insta_data/1263.jpg,0.5142101394099476
1.2686232313631718,-0.0876080382988653,1590316028,0.8126039157460005,../Data/insta_data/2164.jpg,./data/insta_data/2164.jpg,0.3915732126874518
-0.6421039457641698,-0.11248450913094542,1583712715,-0.5313408075411453,../Data/insta_data/5423.jpg,./data/insta_data/5423.jpg,-0.10774507589168651
-0.7394364094373783,-0.11651981451401185,1587728573,-0.0884757585956153,../Data/insta_data/2855.jpg,./data/insta_data/2855.jpg,0.19589851086388885
0.80830619290613,-0.0574619333783102,1592980841,0.38698015310459416,../Data/insta_data/2674.jpg,./data/insta_data/2674.jpg,0.5930697661495057
-0.5067120261847985,-0.10531590780338033,1584704090,-0.7999133015383181,../Data/insta_data/5865.jpg,./data/insta_data/5865.jpg,-0.032741480756843196
0.14395908155006992,-0.045640862314974426,1580632614,-0.5716142223272144,../Data/insta_data/5302.jpg,./data/insta_data/5302.jpg,-0.340619141431321
-0.029982750841471863,-0.08475958744023017,1549092940,-0.981270494634373,../Data/insta_data/9045.jpg,./data/insta_data/9045.jpg,-2.7252344508646105
-0.41603428832046746,1.0354411868990108,1594048272,-0.3665682741884714,../Data/insta_data/6377.jpg,./data/insta_data/6377.jpg,0.6737439959971648
1.5703161810089195,-0.013263470888488482,1590030433,-0.4298498879171003,../Data/insta_data/4251.jpg,./data/insta_data/4251.jpg,0.36994919231591433
1.0867721360242288,0.3039590064015102,1584800838,-0.7228866667400733,../Data/insta_data/6309.jpg,./data/insta_data/6309.jpg,-0.02540745986160146
-0.7134834950531838,-0.06833352082210094,1591103112,2.3148942298743735,../Data/insta_data/344.jpg,./data/insta_data/344.jpg,0.4510770729405987
1.1983123618588263,0.10736842297470915,1593519579,1.1326656528160564,../Data/insta_data/2013.jpg,./data/insta_data/2013.jpg,0.6337471191561042
0.03914585938418243,-0.033012730175025366,1588847096,-0.879780957605937,../Data/insta_data/7726.jpg,./data/insta_data/7726.jpg,0.28050438077910017
0.5418332118159772,-0.021903771826348367,1570544515,-0.3238626610192436,../Data/insta_data/3720.jpg,./data/insta_data/3720.jpg,-1.1033573145364615
0.03908906963717106,-0.05138523821322193,1589433534,1.6614779497822807,../Data/insta_data/879.jpg,./data/insta_data/879.jpg,0.3248109400019008
-0.680767438070363,-0.11362388947439946,1593066926,-0.7029595289353029,../Data/insta_data/6052.jpg,./data/insta_data/6052.jpg,0.5995720939535345
0.9836419554515872,0.013369544639749957,1579002112,2.778559685281988,../Data/insta_data/487.jpg,./data/insta_data/487.jpg,-0.46386093585651716
-0.5231707274095472,-0.09145344695802272,1592909709,1.735790017632616,../Data/insta_data/594.jpg,./data/insta_data/594.jpg,0.5876259568252026
-0.21760058685420544,-0.10469874345067606,1578034217,-0.052401180320417004,../Data/insta_data/3492.jpg,./data/insta_data/3492.jpg,-0.5370499278832594
-0.4649199350887065,-0.09558370070304366,1587351809,-0.6162848229172844,../Data/insta_data/5245.jpg,./data/insta_data/5245.jpg,0.16746972883697242
-0.19797198520536768,-0.0885100477374331,1583882528,2.3148942298743735,../Data/insta_data/395.jpg,./data/insta_data/395.jpg,-0.09489163720930409
-0.11576624505427781,-0.06724161465962414,1586436183,-0.879780957605937,../Data/insta_data/7749.jpg,./data/insta_data/7749.jpg,0.09821237687778242
-0.026188163200257828,-0.09283019820636304,1593508783,1.735790017632616,../Data/insta_data/569.jpg,./data/insta_data/569.jpg,0.6329154260648912
-0.6775717241249052,0.0011686801285961624,1505559426,0.4703176987366425,../Data/insta_data/1733.jpg,./data/insta_data/1733.jpg,-6.016773272034237
-0.12169819226482873,-0.051147867308335676,1582873661,-0.7228866667400733,../Data/insta_data/6312.jpg,./data/insta_data/6312.jpg,-0.17118057621238564
1.2506002307434736,0.22387006309288587,1581407698,-0.7228866667400733,../Data/insta_data/6319.jpg,./data/insta_data/6319.jpg,-0.28202258273222464
-0.9136776786767982,-0.11670971123792084,1594116700,1.76111183079649,../Data/insta_data/976.jpg,./data/insta_data/976.jpg,0.6788853714701177
-0.8313944979616019,-0.09458674290252136,1585399473,-0.6132187576241767,../Data/insta_data/4837.jpg,./data/insta_data/4837.jpg,0.01980640091524965
-0.8267583895237649,-0.11343399275049046,1589018126,0.9566661240581885,../Data/insta_data/1142.jpg,./data/insta_data/1142.jpg,0.29343342792432014
0.7286043643278141,0.04080962124460168,1573879663,-0.3238626610192436,../Data/insta_data/3701.jpg,./data/insta_data/3701.jpg,-0.8512030909732533
-0.7039996073022856,-0.09596349415086167,1489738554,0.4703176987366425,../Data/insta_data/1776.jpg,./data/insta_data/1776.jpg,-7.212974762587015
-0.8011410509173649,-0.11262693167387716,1590921808,-0.34244112998423804,../Data/insta_data/4343.jpg,./data/insta_data/4343.jpg,0.4373919411670033
1.0489708153317536,0.023196700102041147,1577521440,2.778559685281988,../Data/insta_data/498.jpg,./data/insta_data/498.jpg,-0.5758370693189193
0.3348242585509989,-0.10821183284299273,1592751887,-0.2312979913535924,../Data/insta_data/3943.jpg,./data/insta_data/3943.jpg,0.5757554281597081
-0.5228558024488478,-0.09866952246656505,1587041286,-0.879780957605937,../Data/insta_data/7745.jpg,./data/insta_data/7745.jpg,0.14395549689449635
-0.5284263603602355,-0.10721487504247043,1588356978,-0.7029595289353029,../Data/insta_data/6081.jpg,./data/insta_data/6081.jpg,0.2434562339887038
-0.7586674828571365,-0.1135764152934222,1584410203,-0.00836551017537993,../Data/insta_data/3096.jpg,./data/insta_data/3096.jpg,-0.054970368831081036
1.4158738826593713,0.12612072446072375,1590930577,1.1326656528160564,../Data/insta_data/2030.jpg,./data/insta_data/2030.jpg,0.43799680886970366
0.17165182727452172,-0.07882531481807366,1589608977,0.43076472261634435,../Data/insta_data/1835.jpg,./data/insta_data/1835.jpg,0.3381180294613085
-0.9100276467552494,-0.1178490915813749,1589607086,-0.7230499193754377,../Data/insta_data/6692.jpg,./data/insta_data/6692.jpg,0.3379668125356334
2.8741210064172398,0.34578375984246934,1584845606,-0.8632464967185116,../Data/insta_data/7516.jpg,./data/insta_data/7516.jpg,-0.02208068749674954
-0.7647078468574363,-0.09828972901874702,1591540522,-0.34244112998423804,../Data/insta_data/4340.jpg,./data/insta_data/4340.jpg,0.4841179712006053
-0.7142527379899741,-0.11367136365537671,1584089107,-0.7029595289353029,../Data/insta_data/6116.jpg,./data/insta_data/6116.jpg,-0.07924068540193255
-0.42751097992103726,-0.10916131646253777,1571822520,-0.981270494634373,../Data/insta_data/8988.jpg,./data/insta_data/8988.jpg,-1.0067296990300807
-0.7378617846338813,-0.10944616154840127,1589428914,0.07694872176343244,../Data/insta_data/3212.jpg,./data/insta_data/3212.jpg,0.3245085061505506
-0.738300614497151,-0.10398663073601729,1590795075,-0.7230499193754377,../Data/insta_data/6668.jpg,./data/insta_data/6668.jpg,0.42778966638663524
-0.512112214855152,-0.10403410491699454,1584001020,-0.3747261200488145,../Data/insta_data/4107.jpg,./data/insta_data/4107.jpg,-0.0858942301316364
0.9327893183550454,-0.12017532644926025,1584773013,0.43076472261634435,../Data/insta_data/1880.jpg,./data/insta_data/1880.jpg,-0.027524496821052683
0.20599929880785092,-0.06491537979173878,1589207356,-0.5868879687262948,../Data/insta_data/5113.jpg,./data/insta_data/5113.jpg,0.3077234274006159
-0.7663031224780283,-0.10920879064351502,1594456304,0.24070632358562913,../Data/insta_data/2678.jpg,./data/insta_data/2678.jpg,0.7045922488348826
-0.7373661650236003,-0.11267440585485441,1594278683,-0.00836551017537993,../Data/insta_data/3004.jpg,./data/insta_data/3004.jpg,0.6911339424497999
-0.8083430233792609,-0.10911384228156051,1576216473,-0.7281505272838686,../Data/insta_data/5476.jpg,./data/insta_data/5476.jpg,-0.6745061133219138
-0.2592894238648222,-0.0787778406370964,1587909984,-0.9253637522373884,../Data/insta_data/7575.jpg,./data/insta_data/7575.jpg,0.2096592511003218
0.5207022632234751,-0.08105660132400451,1592233619,0.8126039157460005,../Data/insta_data/2142.jpg,./data/insta_data/2142.jpg,0.5365146359470231
-0.9330636332247692,-0.1180389883052839,1594265852,-0.844972198787486,../Data/insta_data/7234.jpg,./data/insta_data/7234.jpg,0.6902266408957493
-0.7300144741377652,-0.114288528008081,1591632749,-0.8947002277615843,../Data/insta_data/8581.jpg,./data/insta_data/8581.jpg,0.4910739497816593
-0.9249685129235126,-0.12017532644926025,1587467318,-0.7154555344024957,../Data/insta_data/7907.jpg,./data/insta_data/7907.jpg,0.17616470206328994
-0.7677228661533125,-0.11077543861576433,1593858960,-0.34244112998423804,../Data/insta_data/4321.jpg,./data/insta_data/4321.jpg,0.659453996520869
-0.6069872312940504,-0.12017532644926025,1579247030,2.8544881137526934,../Data/insta_data/62.jpg,./data/insta_data/62.jpg,-0.445336862461319
-0.8937909418142724,-0.11737434977160238,1593750947,0.9727910175848397,../Data/insta_data/1386.jpg,./data/insta_data/1386.jpg,0.6512882825344143
3.661624428223859,0.6627688662275817,1591600475,1.5274827391593782,../Data/insta_data/1601.jpg,./data/insta_data/1601.jpg,0.4886544789708579
0.09560519332202823,-0.07787583119852862,1592212573,-0.985809343311537,../Data/insta_data/9073.jpg,./data/insta_data/9073.jpg,0.5349268582274346
-0.32694150066818095,-0.10294219875451774,1583678082,-0.5313408075411453,../Data/insta_data/5424.jpg,./data/insta_data/5424.jpg,-0.11031576362816299
-0.6810152478755035,-0.11253198331192266,1592969177,-0.7029595289353029,../Data/insta_data/6053.jpg,./data/insta_data/6053.jpg,0.5921624645954552
-0.35642054207135393,-0.12017532644926025,1584945737,2.8544881137526934,../Data/insta_data/30.jpg,./data/insta_data/30.jpg,-0.014519841212995174
-0.1142484099977922,-0.06790625319330568,1580637692,-0.9237646208853759,../Data/insta_data/8733.jpg,./data/insta_data/8733.jpg,-0.3402410991171333
1.8063498577009798,-0.075312225425757,1592313163,-0.7441135507707644,../Data/insta_data/8111.jpg,./data/insta_data/8111.jpg,0.5425633129740265
1.9688201611962255,0.015078615154931033,1593615625,-0.43519649149041584,../Data/insta_data/4716.jpg,./data/insta_data/4716.jpg,0.6410055315885084
-0.5167225097716203,-0.10550580452728935,1577418433,-0.5716142223272144,../Data/insta_data/5331.jpg,./data/insta_data/5331.jpg,-0.5836247409911863
0.6082772158192761,-0.03866215771131837,1592147116,0.009617166435665712,../Data/insta_data/4028.jpg,./data/insta_data/4028.jpg,0.5300123081429943
-0.3763692313851648,-0.09164334368193174,1586046532,-0.5590636575102225,../Data/insta_data/4504.jpg,./data/insta_data/4504.jpg,0.06872507637114039
-0.8228811986141706,-0.10835425538592448,1594462632,1.76111183079649,../Data/insta_data/950.jpg,./data/insta_data/950.jpg,0.7050458996119079
-0.36137157546989035,-0.056892243206583176,1500880177,0.4703176987366425,../Data/insta_data/1743.jpg,./data/insta_data/1743.jpg,-6.370545269651103
3.1408417973125333,-0.12017532644926025,1551867614,-0.033273714545161294,../Data/insta_data/2985.jpg,./data/insta_data/2985.jpg,-2.5154965749532643
-0.9040905368404247,-0.11680465959987535,1592366358,0.9727910175848397,../Data/insta_data/1450.jpg,./data/insta_data/1450.jpg,0.5465705615044163
-0.9167391623111382,0.016265469679362335,1594034547,-0.5621179175639,../Data/insta_data/8543.jpg,./data/insta_data/8543.jpg,0.6726854775174391
1.1942028492569128,0.014888718431022026,1580300350,2.778559685281988,../Data/insta_data/478.jpg,./data/insta_data/478.jpg,-0.3657211510933855
0.38237792761660766,-0.05228724765178972,1581510986,1.6614779497822807,../Data/insta_data/926.jpg,./data/insta_data/926.jpg,-0.2741593025971201
1.7428898967679147,0.13371659341708408,1592491162,1.1326656528160564,../Data/insta_data/2021.jpg,./data/insta_data/2021.jpg,0.5560216193591093
-0.5709050911247376,-0.10365431146917652,1588282138,-0.9498025122211773,../Data/insta_data/8376.jpg,./data/insta_data/8376.jpg,0.23778559927588802
1.7897052991223756,-0.052049876746903465,1566138171,0.02108133016454865,../Data/insta_data/3616.jpg,./data/insta_data/3616.jpg,-1.4364882017986789
-0.5964811280969475,-0.09776751302799726,1591845644,-0.7073572465068457,../Data/insta_data/6224.jpg,./data/insta_data/6224.jpg,0.5071785523660561
-0.8088489683980894,-0.060167961694013575,1593769760,-1.4990169217606004,../Data/insta_data/9215.jpg,./data/insta_data/9215.jpg,0.6526492348654901
0.4692920540653672,-0.059076055531536775,1585545087,-0.985809343311537,../Data/insta_data/9134.jpg,./data/insta_data/9134.jpg,0.03084523648953102
-0.6213756881050211,-0.1089239455576515,1559878381,-0.6397154579951324,../Data/insta_data/6020.jpg,./data/insta_data/6020.jpg,-1.909797179161702
-0.6084379511949771,-0.033724842889684144,1589805134,-0.7230499193754377,../Data/insta_data/6688.jpg,./data/insta_data/6688.jpg,0.352937288177467
-0.2792277877700856,-0.09050396333847768,1593413010,1.735790017632616,../Data/insta_data/572.jpg,./data/insta_data/572.jpg,0.6257326220953245
-0.41278178462799825,-0.10930373900546952,1586060011,-0.879780957605937,../Data/insta_data/7753.jpg,./data/insta_data/7753.jpg,0.06978359485086601
-0.7494262422071051,-0.11224713822605915,1591757305,-0.8885128997045192,../Data/insta_data/7042.jpg,./data/insta_data/7042.jpg,0.5005250076363522
-0.8368256628575981,-0.11955816209655598,1594285631,-0.2416637360479193,../Data/insta_data/6925.jpg,./data/insta_data/6925.jpg,0.6916632016896627
-0.5268723863738335,8.793292048753734,1591495545,2.4604512367468527,../Data/insta_data/260.jpg,./data/insta_data/260.jpg,0.48071559037291584
-0.8575745713338419,-0.1156652792564213,1591356259,-0.8885128997045192,../Data/insta_data/7046.jpg,./data/insta_data/7046.jpg,0.47020601403849727
-0.9040130962763183,-0.11376631201733121,1589689216,-0.05248158357275283,../Data/insta_data/3166.jpg,./data/insta_data/3166.jpg,0.34416670648831194
-0.768228811172141,-0.11770666903844314,1586822459,-0.7029595289353029,../Data/insta_data/6099.jpg,./data/insta_data/6099.jpg,0.12739724353307427
-0.3585475762321433,-0.11243703494996816,1581695859,0.07694872176343244,../Data/insta_data/3240.jpg,./data/insta_data/3240.jpg,-0.26017173697217455
0.9239869075682836,-0.06178208384724015,1585965614,-0.8924338344979912,../Data/insta_data/7439.jpg,./data/insta_data/7439.jpg,0.06260079088129936
-0.695945788635219,-0.11637739197108009,1585993950,-0.0884757585956153,../Data/insta_data/2884.jpg,./data/insta_data/2884.jpg,0.06479343630358812
-0.6713661535878449,-0.10607549469901638,1588053029,-0.34244112998423804,../Data/insta_data/4382.jpg,./data/insta_data/4382.jpg,0.22047126128609051
-0.7458794643710315,-0.11272188003583167,1594192470,-0.2416637360479193,../Data/insta_data/6954.jpg,./data/insta_data/6954.jpg,0.684631614645771
-0.4214809413292849,-0.007661517533172731,1592828614,0.5780108359089259,../Data/insta_data/2390.jpg,./data/insta_data/2390.jpg,0.5815016713353615
0.19708330852706638,-0.03410463633750216,1587968450,-0.9237646208853759,../Data/insta_data/8679.jpg,./data/insta_data/8679.jpg,0.2140445419448993
-0.42698438408511363,-0.1089239455576515,1591104405,-0.0884757585956153,../Data/insta_data/2817.jpg,./data/insta_data/2817.jpg,0.45115268140343623
-0.1050639590947721,-0.11253198331192266,1593529334,-0.2312979913535924,../Data/insta_data/3897.jpg,./data/insta_data/3897.jpg,0.6345032037844797
-0.3519135012403609,-0.08214850748648131,1587123576,-0.28367815776618077,../Data/insta_data/5076.jpg,./data/insta_data/5076.jpg,0.1501553908471749
0.6851705332726663,-0.08936458299502363,1562127738,-0.6397154579951324,../Data/insta_data/6013.jpg,./data/insta_data/6013.jpg,-1.7397537462400665
0.9400842194938691,-0.08803530592766057,1594134021,-0.43519649149041584,../Data/insta_data/4676.jpg,./data/insta_data/4676.jpg,0.6802463238011935
1.8068971043539985,-0.017678569719372927,1569670954,0.02108133016454865,../Data/insta_data/3602.jpg,./data/insta_data/3602.jpg,-1.169363502593637
-0.04953907463047697,-0.08262324929625382,1578138336,-0.5716142223272144,../Data/insta_data/5324.jpg,./data/insta_data/5324.jpg,-0.5291866477481549
0.016935905598464373,-0.10764214267126569,1577806451,0.8128336393241029,../Data/insta_data/1537.jpg,./data/insta_data/1537.jpg,-0.5542886574102194
-0.3443553021835754,-0.08347778455384437,1575260903,0.31618147340361596,../Data/insta_data/2287.jpg,./data/insta_data/2287.jpg,-0.746712195331768
1.620162090772078,0.05604883333829961,1590528349,1.2140756474622125,../Data/insta_data/1176.jpg,./data/insta_data/1176.jpg,0.4076022068090111
-0.42755228155522734,-0.08979185062381889,1594271443,1.76111183079649,../Data/insta_data/967.jpg,./data/insta_data/967.jpg,0.6906046832099371
0.16173427236462762,-0.08941205717600088,1558265253,-0.6397154579951324,../Data/insta_data/6022.jpg,./data/insta_data/6022.jpg,-2.03175362971866
-0.9131046185024108,-0.11737434977160238,1589379380,-0.8885128997045192,../Data/insta_data/7064.jpg,./data/insta_data/7064.jpg,0.32072808300867345
1.7339893945999514,0.14088519474464914,1585660458,1.1326656528160564,../Data/insta_data/2069.jpg,./data/insta_data/2069.jpg,0.03954020971584855
-0.7471288388052816,-0.10289472457354049,1593576123,0.5780108359089259,../Data/insta_data/2368.jpg,./data/insta_data/2368.jpg,0.6380568015378442
