likes,no_of_comments,t,follower_count_at_t,image_path,filename,t_zeroed
-0.5829032158569573,-0.10730982340442494,1569228035,0.07694872176343244,../Data/insta_data/3287.jpg,./data/insta_data/3287.jpg,-1.2028580516306688
-0.030251211463707413,-0.09192818876779524,1565427664,-0.6397154579951324,../Data/insta_data/6001.jpg,./data/insta_data/6001.jpg,-1.4902458188761725
0.7678047778784782,0.1420245750881032,1591249026,-0.967993322648124,../Data/insta_data/7287.jpg,./data/insta_data/7287.jpg,0.46211590851488005
-0.4264836017705589,-0.10901889391960601,1593313552,-1.4990169217606004,../Data/insta_data/9242.jpg,./data/insta_data/9242.jpg,0.6181717758115702
-0.07688075646431305,-0.10602802051803913,1579932578,-0.9695405534880467,../Data/insta_data/8938.jpg,./data/insta_data/8938.jpg,-0.39354506541760154
-0.4271341025090527,-0.10607549469901638,1591750465,-0.5590636575102225,../Data/insta_data/4465.jpg,./data/insta_data/4465.jpg,0.49999574839648947
-0.8574351783184503,-0.11106028370162785,1594019159,1.76111183079649,../Data/insta_data/986.jpg,./data/insta_data/986.jpg,0.671551350574876
-0.49158013995840616,-0.1121047156831274,1589637052,-0.4298498879171003,../Data/insta_data/4254.jpg,./data/insta_data/4254.jpg,0.3402350664207597
-0.0864111085536751,-0.054281163252834316,1594026070,-1.0020693057938317,../Data/insta_data/9292.jpg,./data/insta_data/9292.jpg,0.6720806098147388
0.7645161352560927,-0.015399809032464826,1582266137,0.31618147340361596,../Data/insta_data/2252.jpg,./data/insta_data/2252.jpg,-0.21707491315477465
-0.5230364970984295,-0.1044613725457898,1592897593,0.9727910175848397,../Data/insta_data/1425.jpg,./data/insta_data/1425.jpg,0.5867186552711521
-0.7534428261320908,-0.10873404883374249,1587129468,-0.00836551017537993,../Data/insta_data/3085.jpg,./data/insta_data/3085.jpg,0.1506090416242002
1.5970899653726418,0.24936369827767027,1577814472,-0.993058717503292,../Data/insta_data/8286.jpg,./data/insta_data/8286.jpg,-0.5536837897075191
-0.7506859420499026,-0.10982595499621929,1594260633,0.9566661240581885,../Data/insta_data/1059.jpg,./data/insta_data/1059.jpg,0.6897729901187241
-0.8152094200633625,3.235584630108783,1594188061,-0.5621179175639,../Data/insta_data/8532.jpg,./data/insta_data/8532.jpg,0.6843291807944208
1.876490357964291,0.0479307483911895,1593665889,2.778559685281988,../Data/insta_data/412.jpg,./data/insta_data/412.jpg,0.6448615631932231
0.16472347813913502,-0.08295556856309459,1592367757,-0.052401180320417004,../Data/insta_data/3430.jpg,./data/insta_data/3430.jpg,0.5466461699672539
7.0262155931806465,1.5032517662488531,1586404079,0.8128336393241029,../Data/insta_data/1476.jpg,./data/insta_data/1476.jpg,0.09579290606698103
-0.6641125540832112,-0.11509558908469428,1592710430,-0.0884757585956153,../Data/insta_data/2802.jpg,./data/insta_data/2802.jpg,0.5725798727205313
0.3584591187162749,-0.05608518212996989,1552825225,0.17989753528036034,../Data/insta_data/3813.jpg,./data/insta_data/3813.jpg,-2.4430636675548976
0.284059387427111,-0.07122944586171331,1592220897,0.9164045145115496,../Data/insta_data/1262.jpg,./data/insta_data/1262.jpg,0.5356073343929725
-0.8992479202316374,-0.11523801162762604,1592131675,-0.05248158357275283,../Data/insta_data/3135.jpg,./data/insta_data/3135.jpg,0.5288025727375936
-0.7918326951117745,-0.11704203050476161,1591087143,-0.8688691939995835,../Data/insta_data/8020.jpg,./data/insta_data/8020.jpg,0.449867337535198
-0.47583389192343634,-0.10512601107947134,1591005730,2.4604512367468527,../Data/insta_data/277.jpg,./data/insta_data/277.jpg,0.4436674435825194
0.18959222462583977,-0.08053438533325473,1586173177,-0.9253637522373884,../Data/insta_data/7591.jpg,./data/insta_data/7591.jpg,0.07832735115150845
-0.5259844012387467,-0.09961900608611009,1586504062,0.2747966644549683,../Data/insta_data/3380.jpg,./data/insta_data/3380.jpg,0.10335375235073539
-0.2905857371723589,-0.09150092113899998,1591680949,-0.879780957605937,../Data/insta_data/7691.jpg,./data/insta_data/7691.jpg,0.49477876446069896
-0.8236401161424135,-0.11932079119166972,1594178275,-0.2416637360479193,../Data/insta_data/6962.jpg,./data/insta_data/6962.jpg,0.6835730961660454
-0.17752767628127575,-0.08471211325925292,1587550170,0.4539238371872964,../Data/insta_data/1927.jpg,./data/insta_data/1927.jpg,0.18244020447880607
0.8473620507371289,-0.08447474235436667,1589216369,0.2747966644549683,../Data/insta_data/3359.jpg,./data/insta_data/3359.jpg,0.3084039035661538
-0.8594486329852169,-0.1032745180213585,1585399355,-0.6132187576241767,../Data/insta_data/4838.jpg,./data/insta_data/4838.jpg,0.01980640091524965
0.4756473430263665,-0.029499640782708707,1592314906,1.1326656528160564,../Data/insta_data/2023.jpg,./data/insta_data/2023.jpg,0.5427145298997016
-0.29492757146659154,-0.09188071458681799,1593860364,-0.9314411107667878,../Data/insta_data/8189.jpg,./data/insta_data/8189.jpg,0.6595296049837066
1.0525795456191123,0.04774085166728049,1587811902,-0.967993322648124,../Data/insta_data/7347.jpg,./data/insta_data/7347.jpg,0.2022496217422425
0.00823158619290402,-0.10906636810058326,1593442999,-0.2312979913535924,../Data/insta_data/3905.jpg,./data/insta_data/3905.jpg,0.6280008759804508
0.7727764620941097,0.26968264773593414,1551268910,-0.7281505272838686,../Data/insta_data/5497.jpg,./data/insta_data/5497.jpg,-2.5607104357301154
-0.847780921326518,-0.1168521337808526,1576779661,-0.5313408075411453,../Data/insta_data/5454.jpg,./data/insta_data/5454.jpg,-0.6319385487443767
-0.3870663546403968,-0.09919173845731481,1590136374,0.4539238371872964,../Data/insta_data/1911.jpg,./data/insta_data/1911.jpg,0.377963689376694
0.8386370805144735,0.0005989899568691371,1593577028,-0.3238626610192436,../Data/insta_data/3623.jpg,./data/insta_data/3623.jpg,0.6381324100006818
2.061217079583719,0.09963013147541706,1578723645,2.778559685281988,../Data/insta_data/488.jpg,./data/insta_data/488.jpg,-0.48495569698819185
-0.8255554794279787,-0.11789656576235215,1586398115,-0.8885128997045192,../Data/insta_data/7107.jpg,./data/insta_data/7107.jpg,0.09533925528995577
1.2514211007230014,-0.0438843176188161,1593526514,0.2747966644549683,../Data/insta_data/3324.jpg,./data/insta_data/3324.jpg,0.634276378395967
10.212425000070457,1.6414016328926568,1590653485,0.8128336393241029,../Data/insta_data/1471.jpg,./data/insta_data/1471.jpg,0.41705326466370407
0.3345093335902995,0.925680880479604,1590996943,0.2747966644549683,../Data/insta_data/3344.jpg,./data/insta_data/3344.jpg,0.44306257587981906
-0.7456419799744385,-0.11305419930267244,1588762909,-0.5244257024262309,../Data/insta_data/5598.jpg,./data/insta_data/5598.jpg,0.2741532699007465
-0.5722370688273678,-0.07260619711005363,1489546808,0.4703176987366425,../Data/insta_data/1779.jpg,./data/insta_data/1779.jpg,-7.227415978988986
-0.7588585029152656,-0.10920879064351502,1593064736,-0.6162848229172844,../Data/insta_data/5156.jpg,./data/insta_data/5156.jpg,0.5993452685650218
-0.2962956880991381,-0.09909679009536031,1593766903,2.4604512367468527,../Data/insta_data/207.jpg,./data/insta_data/207.jpg,0.652498017939815
-0.06579643038854907,-0.12017532644926025,1568536053,0.3735986483266236,../Data/insta_data/2319.jpg,./data/insta_data/2319.jpg,-1.2551791079142491
2.8768675650908806,0.49855567422726665,1588817888,-0.7228866667400733,../Data/insta_data/6270.jpg,./data/insta_data/6270.jpg,0.2783117353568114
1.346032819243938,0.2612322435219833,1573784031,0.31618147340361596,../Data/insta_data/2290.jpg,./data/insta_data/2290.jpg,-0.85838589494282
1.1564634810157228,-0.03192082401254857,1589223385,1.5274827391593782,../Data/insta_data/1614.jpg,./data/insta_data/1614.jpg,0.3089331628060166
-0.549892884730532,-0.11082291279674159,1571289748,0.07694872176343244,../Data/insta_data/3276.jpg,./data/insta_data/3276.jpg,-1.0470290097224915
-0.7391731115194164,-0.11386126037928572,1559652121,0.07694872176343244,../Data/insta_data/3310.jpg,./data/insta_data/3310.jpg,-1.926884691762987
0.18930311318650916,-0.012741254897738708,1586916963,0.31618147340361596,../Data/insta_data/2227.jpg,./data/insta_data/2227.jpg,0.13458004750264094
0.548524076554771,-0.08219598166745856,1586695531,-0.6975310331605342,../Data/insta_data/6543.jpg,./data/insta_data/6543.jpg,0.11779496875270623
0.9976019078078359,0.1117835218055936,1584583249,-0.033273714545161294,../Data/insta_data/2903.jpg,./data/insta_data/2903.jpg,-0.04189010476018598
-0.5728565933402191,-0.10545833034631209,1591977607,-0.7073572465068457,../Data/insta_data/6222.jpg,./data/insta_data/6222.jpg,0.5171588694606118
0.07510925735519869,-0.04744488119211001,1594099241,-0.2416637360479193,../Data/insta_data/6975.jpg,./data/insta_data/6975.jpg,0.6776000276018795
-0.1470367448404457,-0.10545833034631209,1587827599,0.4539238371872964,../Data/insta_data/1925.jpg,./data/insta_data/1925.jpg,0.20338374868480566
-0.3350469463779851,-0.12017532644926025,1587444103,2.8544881137526934,../Data/insta_data/24.jpg,./data/insta_data/24.jpg,0.17442570741802643
-0.7489202971882765,-0.07830309882732389,1564808632,-1.0492011392748484,../Data/insta_data/9422.jpg,./data/insta_data/9422.jpg,-1.5370474573726118
-0.7685695496542093,-0.11832383339114742,1567501989,0.3735986483266236,../Data/insta_data/2322.jpg,./data/insta_data/2322.jpg,-1.3333582584882693
-0.03924464230859836,-0.07179913603344035,1594017552,-0.985809343311537,../Data/insta_data/9061.jpg,./data/insta_data/9061.jpg,0.6714001336492009
-0.6642622725071503,-0.11371883783635396,1594217338,-1.4990169217606004,../Data/insta_data/9186.jpg,./data/insta_data/9186.jpg,0.6865218262167097
-0.8045949000765107,-0.08950700553795539,1590398849,-0.7230499193754377,../Data/insta_data/6674.jpg,./data/insta_data/6674.jpg,0.39784871510296793
0.38997742830758325,-0.09629581341770244,1593356523,-0.2312979913535924,../Data/insta_data/3925.jpg,./data/insta_data/3925.jpg,0.6214229397135845
-0.7429470483435355,-0.10868657465276524,1592655874,-0.8688691939995835,../Data/insta_data/7997.jpg,./data/insta_data/7997.jpg,0.568497015727304
-0.5463306187816372,-0.11243703494996816,1577688003,0.8128336393241029,../Data/insta_data/1540.jpg,./data/insta_data/1540.jpg,-0.5632104560250495
0.1329831722640549,-0.059693219884241054,1569672371,-0.3238626610192436,../Data/insta_data/3727.jpg,./data/insta_data/3727.jpg,-1.1692878941307996
-0.5475335288774235,-0.10863910047178799,1590298192,-0.7706181213013403,../Data/insta_data/6443.jpg,./data/insta_data/6443.jpg,0.3902122603563761
-0.20704801931863878,-0.07151429094757683,1591677050,2.3148942298743735,../Data/insta_data/337.jpg,./data/insta_data/337.jpg,0.49447633060934876
1.4106285751172307,0.03150468177306027,1593334764,-0.28367815776618077,../Data/insta_data/4985.jpg,./data/insta_data/4985.jpg,0.6197595535311586
-0.8641879955085292,-0.12017532644926025,1510885767,0.4703176987366425,../Data/insta_data/1723.jpg,./data/insta_data/1723.jpg,-5.614082598961478
1.2049309487377873,0.6195673615382823,1593513347,-0.7228866667400733,../Data/insta_data/6258.jpg,./data/insta_data/6258.jpg,0.633293468379079
1.711397400697975,0.4277241962092065,1586863720,1.1326656528160564,../Data/insta_data/2059.jpg,./data/insta_data/2059.jpg,0.13049719050941358
-0.8395773842355124,-0.11305419930267244,1592384979,-0.8885128997045192,../Data/insta_data/7038.jpg,./data/insta_data/7038.jpg,0.5480071222983297
-0.4702220323778586,-0.1044613725457898,1594534087,-0.9314411107667878,../Data/insta_data/8187.jpg,./data/insta_data/8187.jpg,0.710489708936211
-0.5803167010158031,-0.11020574844403731,1588652331,-0.34244112998423804,../Data/insta_data/4376.jpg,./data/insta_data/4376.jpg,0.2657607305257792
-0.7744498698220226,-0.10840172956690172,1582186264,-0.7154555344024957,../Data/insta_data/7946.jpg,./data/insta_data/7946.jpg,-0.22312359018177813
-0.7368602200047718,-0.11106028370162785,1588296516,-0.5313408075411453,../Data/insta_data/5383.jpg,./data/insta_data/5383.jpg,0.23884411775561365
0.3735858422383934,-0.11846625593407918,1504177843,0.3735986483266236,../Data/insta_data/2340.jpg,./data/insta_data/2340.jpg,-6.121188559212884
0.29530375733536157,-0.056892243206583176,1588294116,-0.3238626610192436,../Data/insta_data/3635.jpg,./data/insta_data/3635.jpg,0.23869290082993855
-0.3264149048322574,-0.09358978510199907,1574661346,-0.052401180320417004,../Data/insta_data/3508.jpg,./data/insta_data/3508.jpg,-0.7920772730342942
-0.7685850377670306,-0.10550580452728935,1581058412,0.2820830496676398,../Data/insta_data/2549.jpg,./data/insta_data/2549.jpg,-0.3084099362625274
4.996653289079884,0.6704122093649193,1581866868,-0.033273714545161294,../Data/insta_data/2910.jpg,./data/insta_data/2910.jpg,-0.24724268982695458
-0.7230241725510934,-0.09268777566343128,1590930473,-0.34244112998423804,../Data/insta_data/4342.jpg,./data/insta_data/4342.jpg,0.43799680886970366
-0.8651689093205437,-0.11523801162762604,1594206051,-1.4990169217606004,../Data/insta_data/9187.jpg,./data/insta_data/9187.jpg,0.6856901331254966
0.45041204453622474,-0.10412905327894904,1581295286,0.8128336393241029,../Data/insta_data/1489.jpg,./data/insta_data/1489.jpg,-0.29049073057002955
-0.9246122863286231,-0.1176591948574659,1589345726,-0.6162848229172844,../Data/insta_data/5201.jpg,./data/insta_data/5201.jpg,0.31815739527219694
-0.5267691322883583,-0.06671939866887437,1586668791,-1.0492011392748484,../Data/insta_data/9388.jpg,./data/insta_data/9388.jpg,0.11575354025609255
0.4205044986783296,-0.030639021126162756,1585280963,-0.7228866667400733,../Data/insta_data/6305.jpg,./data/insta_data/6305.jpg,0.010884602300419497
-0.8921440391509428,-0.1167571854188981,1587706286,-0.05248158357275283,../Data/insta_data/3193.jpg,./data/insta_data/3193.jpg,0.19423512468146287
-0.8193240953695496,-0.11324409602658145,1588613528,0.24070632358562913,../Data/insta_data/2758.jpg,./data/insta_data/2758.jpg,0.262812000475115
-0.8405066710047894,-0.10854415210983348,1592643645,-0.05248158357275283,../Data/insta_data/3130.jpg,./data/insta_data/3130.jpg,0.5675141057104159
-0.26568601446001155,-0.09700792613236121,1583081739,1.6614779497822807,../Data/insta_data/917.jpg,./data/insta_data/917.jpg,-0.15545401594217656
-0.6994977291755664,-0.11595012434228481,1577502944,0.07694872176343244,../Data/insta_data/3266.jpg,./data/insta_data/3266.jpg,-0.5771980216499951
-0.8179869549626456,-0.10982595499621929,1591866702,-0.7230499193754377,../Data/insta_data/6650.jpg,./data/insta_data/6650.jpg,0.5087663300856445
0.02743684609129341,-0.10484116599360782,1592967726,0.009617166435665712,../Data/insta_data/3998.jpg,./data/insta_data/3998.jpg,0.5920112476697801
1.1406294670080992,0.22486702089340818,1592303540,1.1326656528160564,../Data/insta_data/2024.jpg,./data/insta_data/2024.jpg,0.5418072283456511
2.2871679948291246,0.05215595049816494,1582888654,1.1326656528160564,../Data/insta_data/2093.jpg,./data/insta_data/2093.jpg,-0.17004644926982249
-0.1298501023130967,-0.08119902386693627,1586521839,-0.985809343311537,../Data/insta_data/9125.jpg,./data/insta_data/9125.jpg,0.10471470468181118
-0.05031348027154106,-0.08048691115227748,1587135408,-0.504133027613156,../Data/insta_data/5814.jpg,./data/insta_data/5814.jpg,0.15106269240122544
-0.6357021924647067,-0.11452589891296726,1594340372,-1.4990169217606004,../Data/insta_data/9179.jpg,./data/insta_data/9179.jpg,0.6958216671457276
0.5673111574069858,-0.09401705273079433,1589532906,-0.6975310331605342,../Data/insta_data/6521.jpg,./data/insta_data/6521.jpg,0.33237178628565517
-0.5876064394503531,-0.1044613725457898,1586481423,-0.5590636575102225,../Data/insta_data/4501.jpg,./data/insta_data/4501.jpg,0.10161475770547189
0.9221593102553723,-0.07108702331878157,1577020871,2.778559685281988,../Data/insta_data/501.jpg,./data/insta_data/501.jpg,-0.6136413007376912
-0.8442186553776232,-0.05646497557778791,1594085421,-0.5621179175639,../Data/insta_data/8541.jpg,./data/insta_data/8541.jpg,0.6765415091221539
0.4568602621741517,-0.03533896504291072,1590504541,-0.985809343311537,../Data/insta_data/9090.jpg,./data/insta_data/9090.jpg,0.40578760370091005
0.1911203850908729,-0.0426974630943848,1593023725,1.6614779497822807,../Data/insta_data/853.jpg,./data/insta_data/853.jpg,0.5962453215886825
0.00726616049371079,-0.07260619711005363,1583388844,-0.3238626610192436,../Data/insta_data/3655.jpg,./data/insta_data/3655.jpg,-0.13216660938821312
0.3306476307935266,-0.0550882243294476,1576448489,-0.5716142223272144,../Data/insta_data/5344.jpg,./data/insta_data/5344.jpg,-0.6569649499436037
-0.5804457686226472,-0.09050396333847768,1594037225,-0.3665682741884714,../Data/insta_data/6379.jpg,./data/insta_data/6379.jpg,0.6729123029059518
-0.788177500485952,-0.11281682839778617,1591105062,0.4539238371872964,../Data/insta_data/1902.jpg,./data/insta_data/1902.jpg,0.4512282898662738
-0.5468468892090133,-0.11238956076899091,1574431307,-0.7999133015383181,../Data/insta_data/5905.jpg,./data/insta_data/5905.jpg,-0.8094672194869292
0.08503713767364031,-0.10987342917719654,1593874867,-0.2312979913535924,../Data/insta_data/3852.jpg,./data/insta_data/3852.jpg,0.6606637319262697
-0.8140736251231351,-0.09947658354317833,1590778829,0.24070632358562913,../Data/insta_data/2722.jpg,./data/insta_data/2722.jpg,0.42657993098123453
-0.6914387478042261,-0.11580770179935305,1580530971,0.07694872176343244,../Data/insta_data/3250.jpg,./data/insta_data/3250.jpg,-0.3482555961779129
-0.1496593986115161,-0.10607549469901638,1577036135,0.4539238371872964,../Data/insta_data/1980.jpg,./data/insta_data/1980.jpg,-0.612507173795128
-0.667741935187665,-0.114668321455899,1593945476,-1.4990169217606004,../Data/insta_data/9204.jpg,./data/insta_data/9204.jpg,0.6659563243248978
-0.7728132925672405,-0.1143834763700355,1590725779,1.8337664855722204,../Data/insta_data/798.jpg,./data/insta_data/798.jpg,0.4224970739880072
0.12834706382621788,-0.09031406661456867,1566724727,-0.6397154579951324,../Data/insta_data/5998.jpg,./data/insta_data/5998.jpg,-1.3921816425758782
-0.6157793166722646,-0.11419357964612649,1593992663,-1.4990169217606004,../Data/insta_data/9201.jpg,./data/insta_data/9201.jpg,0.6695099220782623
-0.1978635684156187,0.19016339459903686,1592577672,-0.993058717503292,../Data/insta_data/8208.jpg,./data/insta_data/8208.jpg,0.562523947163138
0.7230751080506165,-0.08418989726850315,1586405319,0.2747966644549683,../Data/insta_data/3382.jpg,./data/insta_data/3382.jpg,0.09586851452981857
-0.770278404768824,-0.1165672886949891,1584517318,-0.00836551017537993,../Data/insta_data/3093.jpg,./data/insta_data/3093.jpg,-0.04688026330746386
-0.8933727627680977,-0.1200329039063285,1590216285,-0.7154555344024957,../Data/insta_data/7892.jpg,./data/insta_data/7892.jpg,0.38401236640369746
-0.9323305292178952,-0.11898847192482895,1593137439,-0.7073572465068457,../Data/insta_data/6187.jpg,./data/insta_data/6187.jpg,0.6048646863521625
-0.0979652407183513,-0.08656360631736576,1578031199,0.8128336393241029,../Data/insta_data/1528.jpg,./data/insta_data/1528.jpg,-0.537276753271772
-0.1931603448222228,-0.1009008089724959,1581171899,0.4539238371872964,../Data/insta_data/1960.jpg,./data/insta_data/1960.jpg,-0.2997905714990474
-0.03792815271878941,-0.08271819765820833,1592985874,-0.985809343311537,../Data/insta_data/9067.jpg,./data/insta_data/9067.jpg,0.5934478084636934
-0.6203586353630903,-0.10626539142292539,1593580175,-1.4990169217606004,../Data/insta_data/9225.jpg,./data/insta_data/9225.jpg,0.6383592353891944
0.04873300122055584,-0.06425074125805726,1592481063,-0.9253637522373884,../Data/insta_data/7555.jpg,./data/insta_data/7555.jpg,0.5552655347307338
-0.7630661068983805,-0.11637739197108009,1587220290,-0.8947002277615843,../Data/insta_data/8635.jpg,./data/insta_data/8635.jpg,0.15748941174241665
-0.6035127313178095,-0.10156544750617742,1593750236,-0.9498025122211773,../Data/insta_data/8298.jpg,./data/insta_data/8298.jpg,0.6512126740715768
-0.34630164169478317,-0.11044311934892358,1573988225,-0.8467507485081368,../Data/insta_data/7217.jpg,./data/insta_data/7217.jpg,-0.8429617685239611
-0.3698229223660364,-0.1022775602208362,1592909466,0.9727910175848397,../Data/insta_data/1423.jpg,./data/insta_data/1423.jpg,0.5876259568252026
-0.5332431634476541,-0.12017532644926025,1579325469,2.8544881137526934,../Data/insta_data/61.jpg,./data/insta_data/61.jpg,-0.43943940235999057
-0.7851469930772546,-0.10598054633706187,1592093654,-0.9498025122211773,../Data/insta_data/8317.jpg,./data/insta_data/8317.jpg,0.525929451149767
0.7311702283518731,-0.011839245459170918,1586791712,1.6614779497822807,../Data/insta_data/896.jpg,./data/insta_data/896.jpg,0.12505338118511042
-0.6859249796398498,-0.11443095055101275,1590151240,-0.7029595289353029,../Data/insta_data/6069.jpg,./data/insta_data/6069.jpg,0.37909781631925715
-0.7802269359043607,-0.11196229314019564,1593414346,-0.34244112998423804,../Data/insta_data/4327.jpg,./data/insta_data/4327.jpg,0.6258082305581621
-0.27650187991354,-0.10840172956690172,1556424897,-0.981270494634373,../Data/insta_data/9020.jpg,./data/insta_data/9020.jpg,-2.1708732013397403
-0.5679830005057891,-0.10811688448103822,1588209148,-0.5590636575102225,../Data/insta_data/4485.jpg,./data/insta_data/4485.jpg,0.23226618148874734
-0.5323706664253886,-0.10878152301471974,1592483355,0.9727910175848397,../Data/insta_data/1442.jpg,./data/insta_data/1442.jpg,0.5554167516564089
-0.763055781489833,-0.11376631201733121,1594339873,-0.5590636575102225,../Data/insta_data/4442.jpg,./data/insta_data/4442.jpg,0.6958216671457276
-0.3464823363443648,-0.11248450913094542,1579977097,0.8128336393241029,../Data/insta_data/1504.jpg,./data/insta_data/1504.jpg,-0.3901426845899121
-0.614240830798684,-0.057034665749514935,1594474119,-1.4990169217606004,../Data/insta_data/9168.jpg,./data/insta_data/9168.jpg,0.7059532011659584
-0.1853388478474755,-0.11087038697771884,1582781498,0.4539238371872964,../Data/insta_data/1948.jpg,./data/insta_data/1948.jpg,-0.17813655479343965
4.805555790386635,1.2267146620563596,1557816064,-0.033273714545161294,../Data/insta_data/2973.jpg,./data/insta_data/2973.jpg,-2.065701829532717
1.4992980210190687,-0.00381610887401531,1578316027,2.778559685281988,../Data/insta_data/492.jpg,./data/insta_data/492.jpg,-0.5157283413630721
-0.8172125493215816,-0.11761172067648865,1594264557,-0.2416637360479193,../Data/insta_data/6934.jpg,./data/insta_data/6934.jpg,0.6900754239700743
0.016682933089050105,-0.07493243197793899,1591440579,-0.985809343311537,../Data/insta_data/9083.jpg,./data/insta_data/9083.jpg,0.4765571249168509
-0.475777102176425,-0.10612296887999363,1593042565,-1.4990169217606004,../Data/insta_data/9259.jpg,./data/insta_data/9259.jpg,0.5976818823825959
0.7084698176601478,-0.05898110716958227,1575446385,-0.4298498879171003,../Data/insta_data/4307.jpg,./data/insta_data/4307.jpg,-0.7327246297068224
0.3799049922694764,-0.0349591715950927,1592491473,-0.8081454885010193,../Data/insta_data/6721.jpg,./data/insta_data/6721.jpg,0.5560216193591093
0.0735759341858918,-0.10398663073601729,1590317690,-0.5736311102601463,../Data/insta_data/4906.jpg,./data/insta_data/4906.jpg,0.3916488211502894
-0.030798458116726036,-0.0898867989857734,1592731979,1.735790017632616,../Data/insta_data/599.jpg,./data/insta_data/599.jpg,0.5742432589029574
-0.5047450358564957,-0.11025322262501457,1592056106,-0.6132187576241767,../Data/insta_data/4773.jpg,./data/insta_data/4773.jpg,0.5231319380247778
-0.8649572384453195,-0.11936826537264697,1590662567,-0.6132187576241767,../Data/insta_data/4787.jpg,./data/insta_data/4787.jpg,0.4177337408292419
-0.08087152686792999,-0.09938163518122382,1584774356,-0.5868879687262948,../Data/insta_data/5141.jpg,./data/insta_data/5141.jpg,-0.02744888835821514
1.7885436906607795,-0.10384420819308553,1590374524,-0.7441135507707644,../Data/insta_data/8129.jpg,./data/insta_data/8129.jpg,0.3959585035320294
-0.6472046975866453,-0.09278272402538579,1593993689,-0.3665682741884714,../Data/insta_data/6381.jpg,./data/insta_data/6381.jpg,0.6695855305410999
-0.934834440790669,-0.120127852268283,1594018231,-0.7154555344024957,../Data/insta_data/7869.jpg,./data/insta_data/7869.jpg,0.6714757421120384
-0.7035091503962784,-0.11006332590110555,1586342887,-0.0884757585956153,../Data/insta_data/2881.jpg,./data/insta_data/2881.jpg,0.09118078983389087
3.6449798696452547,0.32513249111736464,1592395043,-0.7441135507707644,../Data/insta_data/8110.jpg,./data/insta_data/8110.jpg,0.5487632069267051
-0.41847108473768246,-0.11144007714944587,1585960959,-0.879780957605937,../Data/insta_data/7756.jpg,./data/insta_data/7756.jpg,0.06229835702994919
-0.8249772565493175,-0.10901889391960601,1547343329,-0.7281505272838686,../Data/insta_data/5533.jpg,./data/insta_data/5533.jpg,-2.857549260830312
1.0839326486736605,-0.0852343292500027,1578147122,0.02108133016454865,../Data/insta_data/3570.jpg,./data/insta_data/3570.jpg,-0.528506171582617
1.0950376255665195,-0.12017532644926025,1538101005,0.3735986483266236,../Data/insta_data/2331.jpg,./data/insta_data/2331.jpg,-3.5563226743748904
2.269439268353031,0.0884736989457628,1590299186,2.778559685281988,../Data/insta_data/430.jpg,./data/insta_data/430.jpg,0.39028786881921357
0.560578991034002,-0.042365143827544034,1592315285,-0.052401180320417004,../Data/insta_data/3431.jpg,./data/insta_data/3431.jpg,0.5427145298997016
-0.856041248164535,-0.11832383339114742,1589357580,-0.00836551017537993,../Data/insta_data/3057.jpg,./data/insta_data/3057.jpg,0.31906469682624744
-0.855091310578163,-0.11713697886671612,1591094207,-0.3747261200488145,../Data/insta_data/4074.jpg,./data/insta_data/4074.jpg,0.45039659677506083
0.5065564535133712,-0.07735361520777884,1588594410,0.43076472261634435,../Data/insta_data/1850.jpg,./data/insta_data/1850.jpg,0.26137543968120164
-0.9227433873815217,-0.0986220482855878,1594347043,-0.5621179175639,../Data/insta_data/8524.jpg,./data/insta_data/8524.jpg,0.6963509263855904
-0.2672709646720561,-0.09259282730147678,1571550054,0.9164045145115496,../Data/insta_data/1354.jpg,./data/insta_data/1354.jpg,-1.0272952009218925
-0.30773624076979156,-0.09311504329222654,1586394758,-0.5590636575102225,../Data/insta_data/4502.jpg,./data/insta_data/4502.jpg,0.09503682143860559
-0.7116145961060825,-0.10593307215608462,1594111876,-0.7230499193754377,../Data/insta_data/6608.jpg,./data/insta_data/6608.jpg,0.6785829376187675
2.343203987016522,0.2535889003846457,1574427371,-0.033273714545161294,../Data/insta_data/2932.jpg,./data/insta_data/2932.jpg,-0.8097696533382794
-0.19207101422045933,-0.09890689337145131,1587978346,-0.5590636575102225,../Data/insta_data/4486.jpg,./data/insta_data/4486.jpg,0.21480062657327476
-0.06054079743786079,-0.09192818876779524,1592908515,1.8337664855722204,../Data/insta_data/761.jpg,./data/insta_data/761.jpg,0.587550348362365
0.6361867951232257,-0.04132071184604449,1590165656,-0.5868879687262948,../Data/insta_data/5107.jpg,./data/insta_data/5107.jpg,0.38015633479898275
-0.2556342292389997,-0.11106028370162785,1582190735,0.07694872176343244,../Data/insta_data/3239.jpg,./data/insta_data/3239.jpg,-0.22282115633042796
-0.7078922863247011,-0.07365062909155318,1594110762,-0.34244112998423804,../Data/insta_data/4320.jpg,./data/insta_data/4320.jpg,0.6784317206930925
-0.8399800751688657,-0.11148755133042312,1593327876,1.76111183079649,../Data/insta_data/1038.jpg,./data/insta_data/1038.jpg,0.6193059027541333
-0.7749403267280298,-0.11129765460651411,1591087820,-0.8947002277615843,../Data/insta_data/8586.jpg,./data/insta_data/8586.jpg,0.4499429459980355
1.640152081720079,0.02870370509540239,1592059839,0.17989753528036034,../Data/insta_data/3736.jpg,./data/insta_data/3736.jpg,0.523434371876128
3.939863212353912,0.19562292541142087,1592210742,-0.43519649149041584,../Data/insta_data/4744.jpg,./data/insta_data/4744.jpg,0.5347756413017596
